file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;02016.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02464;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00000;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02688;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;00336.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;00448.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02576;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02576;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02464;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00672.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02912;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;00672.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02576;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;00336.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02912;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02688;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;00560.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00000;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;02352.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;00672.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02464;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00000;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;02352.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02464;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01344;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;00672.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02800;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;03696.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02352;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;01792.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01568;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;00672.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00784;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01792;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01456;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02576;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01232;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02128;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01008;02128.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00896;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01120;00448.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02688;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00224;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02240;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00448;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00560;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/02016;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00672;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01904;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/03024;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/01680;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/22_OOU525_EC_1000017_0_0/22_OOU525_EC_1000017_0_0/00336;03024.jpg,no_tumo
