file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00518;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00000;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00888;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00370;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00222;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00444;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01036;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00740;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00592;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00518;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/01036;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00074;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00518;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00296;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00666;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00814;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39208_thumbnail/39208_thumbnail/00148;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00814;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00888;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01258;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00296;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01036;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00740;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00444;02294.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01036;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01406;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01702;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01554;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00444;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00962;01776.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;02442.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01480;02220.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00296;02516.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01554;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01776;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00740;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00444;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02516;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01850;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01332;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00814;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02072;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00814;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01258;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;01776.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02072;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01480;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00888;00222.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;01850.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01924;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01480;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00740;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00222;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01998;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00666;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;02516.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01628;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01924;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01110;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01332;01702.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01480;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01480;01924.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00888;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00888;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01924;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;01776.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00888;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01850;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00370;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00814;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00148;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01554;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00962;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01628;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02442;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01850;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01998;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00740;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01776;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01554;01776.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01924;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01480;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01628;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00296;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02146;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01924;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01628;01850.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01776;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00666;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00666;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01628;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01406;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01406;01406.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01628;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01554;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00962;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01332;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01258;01406.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00666;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02072;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01554;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01702;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00666;00074.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00444;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01924;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00296;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00000;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00222;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00222;02294.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01258;01850.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01258;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01036;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01850;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00962;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01036;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01776;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01110;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00740;00222.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01850;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02368;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00740;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;01332.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01406;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;02220.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01998;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01110;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01110;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01258;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01184;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01628;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01702;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00518;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01036;02368.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02442;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02294;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00888;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01998;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/02220;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01850;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01776;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01110;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01406;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01258;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/00592;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53098_thumbnail/53098_thumbnail/01036;01554.jpg,tumourous
